1 737.8885776022175 
11 8104.841426874651 
21 15454.019636768357 
31 22794.907021057672 
41 30133.41072094 
51 37485.69448944536 
61 44854.907137796225 
71 52206.18698105266 
81 59515.17508483046 
91 66795.40258012156 
101 74053.12933220649 
111 81301.33452200645 
121 88579.70843838288 
131 95896.8669230151 
141 103231.32914042911 
151 110579.52459392366 
161 117946.51011361733 
171 125299.64610753166 
181 132679.73402297878 
191 140062.3802459102 
201 147443.11170690745 
211 154835.4823356866 
221 162286.5303218741 
231 169735.2750883943 
241 177143.48685401928 
251 184527.8359381107 
261 191936.1336047069 
271 199300.1474297686 
281 206600.06326198907 
291 213912.40279643086 
301 221179.8514845388 
311 228414.72743567964 
321 235654.68002611052 
331 242906.7602803572 
341 250172.8117754597 
351 257445.56578349322 
361 264720.0464112183 
371 271923.07079838275 
381 279118.95019954833 
391 286228.14179504866 
401 293270.39073385455 
411 300354.9962118656 
421 307415.8553171172 
431 314417.2291173139 
441 321430.9666672691 
451 328452.6837232872 
461 335563.6440250933 
