1 2214.5909764569615 
11 24313.23410417914 
21 46376.28090210616 
31 68438.63869807114 
41 90526.31899281609 
51 112636.55945562583 
61 134737.75430351318 
71 156798.18619817408 
81 178779.67043954233 
91 200738.47321528036 
101 222729.74856672704 
111 244744.63128054776 
121 266794.5304600301 
131 288866.8568391986 
141 310943.09689243906 
151 333067.06733732275 
161 355230.14611578576 
171 377344.62337500724 
181 399435.88244821026 
191 421497.5276255655 
201 443511.46862014325 
211 465544.37968812813 
221 487580.5099029134 
231 509646.9099365631 
241 531703.7035277315 
251 553702.9243682219 
261 575754.2925571661 
271 597752.0141051804 
281 619651.3535350803 
291 641609.1735130439 
301 663570.4762952401 
311 685467.883483909 
321 707293.2159412773 
331 729131.0862647146 
341 750999.7116853329 
351 772872.4909640591 
361 794781.928705189 
371 816557.2020857036 
381 838285.9993054084 
391 859894.240143334 
401 881494.8697793942 
411 903071.0564496755 
421 924567.6226877681 
431 946009.8357827476 
441 967554.2119500568 
451 989001.9402279272 
461 1010537.1553641538 
