1 737.4310360278442 
11 8097.481302122268 
21 15436.136954675923 
31 22767.556498813196 
41 30083.26255448598 
51 37393.691155089444 
61 44689.74944590191 
71 51981.08541560674 
81 59243.05003051686 
91 66487.63060179634 
101 73766.27599798651 
111 81087.72523291805 
121 88412.09580407971 
131 95731.39646617616 
141 103044.27267221756 
151 110356.14464402582 
161 117700.14089077432 
171 125020.92278536211 
181 132304.28439728715 
191 139545.82427911478 
201 146751.58002915565 
211 153949.25736507392 
221 161154.3929591321 
231 168370.73021060132 
241 175614.7814496373 
251 182842.13333617718 
261 190068.41637603266 
271 197284.2067974458 
281 204463.06224727305 
291 211651.21086345412 
301 218850.78067524955 
311 226037.6689243035 
321 233188.2032921911 
331 240353.0440827272 
341 247540.6665840574 
351 254717.33777334687 
361 261893.42899934945 
371 269027.91478154954 
381 276168.3133427976 
391 283296.0956679806 
401 290486.6097104949 
411 297665.12540140183 
421 304834.71151630295 
431 312012.62914821313 
441 319172.72479424777 
451 326302.19885324 
461 333493.71656712325 
