1 739.2713628269013 
11 8110.911375182241 
21 15486.12431066189 
31 22876.17517820031 
41 30309.645717389998 
51 37757.17381109092 
61 45193.09771981498 
71 52610.913801514784 
81 60021.44532419515 
91 67455.44003336235 
101 74910.34323653448 
111 82355.57152562293 
121 89802.72621756735 
131 97238.59345000742 
141 104667.49507979267 
151 112131.39809937323 
161 119583.49511139435 
171 127024.05448211377 
181 134451.86402794457 
191 141889.32310054023 
201 149316.77688408043 
211 156759.6399873676 
221 164139.58662190652 
231 171540.90463756674 
241 178945.4352240744 
251 186332.95509393406 
261 193749.74257642627 
271 201167.65987796593 
281 208588.22802581877 
291 216045.55985315907 
301 223539.8441354515 
311 231015.48712392454 
321 238450.3326229756 
331 245871.28190162982 
341 253286.23332581588 
351 260709.58740721902 
361 268168.45329462056 
371 275606.21650577127 
381 282998.7357630633 
391 290370.0026803051 
401 297737.8693350454 
411 305050.9348364082 
421 312317.05585434794 
431 319579.97751722083 
441 326950.52048853954 
451 334247.05765139934 
461 341479.7947719373 
